volume,vw,open,close,high,low,time,n
2074,170.6082,170.65,170.59,170.65,170.59,1670924580000,132
2119,170.3901,170.5,170.3,170.5,170.3,1670924640000,76
2314,170.3676,170.31,170.34,170.4,170.31,1670924700000,66
640,170.4559,170.43,170.43,170.43,170.43,1670924760000,45
1488,170.4791,170.51,170.42,170.51,170.42,1670924820000,58
1081,170.4708,170.43,170.5,170.5,170.43,1670924880000,35
1033,170.5482,170.5,170.64,170.64,170.5,1670924940000,32
3400,170.5766,170.63,170.5,170.63,170.5,1670925000000,87
4205,170.4084,170.45,170.4,170.45,170.32,1670925060000,100
2240,170.3948,170.35,170.4,170.4,170.35,1670925120000,44
520,170.4687,170.46,170.46,170.46,170.46,1670925300000,33
978,170.5977,170.62,170.62,170.62,170.62,1670925420000,53
2074,170.6205,170.65,170.6,170.65,170.6,1670925480000,60
2055,170.5656,170.62,170.55,170.62,170.55,1670925540000,56
3685,170.5881,170.6,170.55,170.62,170.55,1670925600000,89
1816,170.5816,170.6,170.56,170.6,170.56,1670925660000,51
2441,170.5012,170.55,170.45,170.55,170.45,1670925720000,88
1822,170.4351,170.44,170.44,170.44,170.43,1670925780000,53
3033,170.433,170.4,170.5,170.5,170.39,1670925840000,86
743,170.4981,170.49,170.5,170.5,170.49,1670925900000,22
2124,170.5439,170.54,170.55,170.55,170.54,1670925960000,61
507,170.5892,170.59,170.59,170.59,170.59,1670926080000,35
329,170.5657,170.57,170.57,170.57,170.57,1670926140000,17
3155,170.5386,170.55,170.53,170.55,170.53,1670926200000,66
1902,170.5155,170.53,170.5,170.53,170.5,1670926260000,88
627,170.5384,170.54,170.55,170.55,170.54,1670926320000,23
1046,170.515,170.5,170.5,170.5,170.5,1670926380000,32
632,170.5077,170.5,170.5,170.5,170.5,1670926440000,44
3004,170.5013,170.49,170.51,170.54,170.49,1670926500000,103
647,170.5546,170.55,170.56,170.56,170.55,1670926560000,27
1004,170.5577,170.57,170.57,170.57,170.57,1670926620000,42
1892,170.5626,170.55,170.57,170.57,170.55,1670926680000,55
3040,170.5667,170.57,170.56,170.57,170.55,1670926740000,66
1234,170.6418,170.58,170.68,170.68,170.58,1670926800000,60
843,170.6932,170.68,170.7,170.7,170.68,1670926860000,37
820,170.7166,170.71,170.7,170.71,170.7,1670926920000,35
399,170.7513,170.75,170.75,170.75,170.75,1670926980000,41
607,170.7635,170.74,170.79,170.79,170.74,1670927040000,26
2095,170.9141,170.8,170.95,171,170.8,1670927100000,86
4735,171.0326,171,171.11,171.11,170.98,1670927160000,100
2075,171.0869,171.1,171.09,171.11,171.05,1670927220000,69
9187,171.2588,171.09,171.47,171.5,171.09,1670927280000,216
4000,171.3184,171.4,171.15,171.41,171.15,1670927340000,86
11198,171.1112,171.16,171,171.24,171,1670927400000,134
1358,170.968,170.95,170.99,170.99,170.95,1670927460000,51
2124,171.0147,171,171.04,171.04,171,1670927520000,61
565,171.0384,171.02,171.02,171.02,171.02,1670927580000,22
1379,171.1088,171.06,171.19,171.19,171.06,1670927640000,51
3263,171.1701,171.19,171.17,171.19,171.06,1670927700000,113
2266,171.1322,171.14,171.1,171.15,171.1,1670927760000,44
6185,171.0547,171.06,171,171.07,171,1670927820000,86
1523,170.9814,171.03,170.96,171.03,170.96,1670927880000,60
1084,170.9051,170.91,170.88,170.91,170.88,1670927940000,65
1113,170.8804,170.84,170.9,170.9,170.84,1670928000000,47
722,170.9111,170.92,170.92,170.92,170.92,1670928060000,29
1208,170.9821,170.99,170.99,170.99,170.99,1670928180000,37
2346,170.9754,170.94,170.99,171,170.93,1670928240000,47
350,170.9981,171,171,171,171,1670928300000,17
988,170.9987,171,171,171,171,1670928360000,20
4679,171.035,171,171,171.06,171,1670928420000,107
951,170.997,171,171,171,171,1670928480000,53
928,170.9659,171,170.95,171,170.95,1670928600000,51
1217,170.9551,170.95,170.95,170.95,170.92,1670928720000,54
4255,171.0159,170.96,171,171.04,170.95,1670928900000,85
1954,170.9846,171.01,170.99,171.01,170.99,1670928960000,63
2055,170.932,170.95,170.92,170.95,170.92,1670929020000,50
5074,170.8156,170.9,170.75,170.9,170.73,1670929080000,209
3801,170.5419,170.65,170.49,170.65,170.49,1670929140000,189
712,170.5395,170.53,170.51,170.53,170.51,1670929200000,33
4070,170.5238,170.51,170.6,170.65,170.4,1670929260000,118
2173,170.5307,170.46,170.58,170.58,170.45,1670929320000,45
799,170.524,170.53,170.51,170.53,170.51,1670929380000,22
567,170.6783,170.69,170.69,170.69,170.69,1670929440000,25
1381,170.7497,170.69,170.75,170.8,170.69,1670929560000,35
2340,170.6289,170.58,170.67,170.67,170.57,1670929620000,89
1835,170.654,170.6,170.68,170.68,170.6,1670929680000,26
614,170.6987,170.7,170.7,170.7,170.7,1670929740000,18
950,170.6784,170.7,170.7,170.71,170.7,1670929800000,50
1131,170.6564,170.6,170.7,170.7,170.6,1670929860000,54
915,170.7326,170.74,170.74,170.74,170.74,1670929920000,27
2599,170.6578,170.7,170.6,170.7,170.6,1670929980000,64
3072,170.7398,170.72,170.75,170.75,170.72,1670930040000,41
1650,170.6979,170.7,170.68,170.7,170.68,1670930100000,45
2277,170.6476,170.66,170.61,170.7,170.61,1670930160000,98
1825,170.6061,170.62,170.6,170.62,170.6,1670930220000,64
4943,170.7424,170.6,170.63,171,170.6,1670930280000,105
1560,170.7431,170.68,170.75,170.75,170.68,1670930340000,51
696,170.9366,170.95,170.95,170.95,170.95,1670930400000,29
4827,170.9726,170.94,170.91,171,170.91,1670930460000,89
1378,170.9148,170.91,170.9,170.91,170.9,1670930520000,44
1290,170.8978,170.86,170.88,170.88,170.86,1670930580000,34
794,170.9262,170.92,170.92,170.92,170.92,1670930640000,32
3019,170.9746,170.96,171,171,170.9,1670930700000,57
939,170.9825,170.97,171,171,170.97,1670930760000,38
1057,170.9572,170.96,170.95,170.96,170.95,1670930820000,27
1851,170.9981,171,171,171,171,1670930880000,39
368,171.0439,171.05,171.05,171.05,171.05,1670931000000,22
1250,171.0936,171.1,171.1,171.1,171.1,1670931060000,69
4861,170.988,171.05,170.95,171.05,170.95,1670931120000,125
4192,171.0283,171.05,170.99,171.07,170.99,1670931180000,59
1734,170.9845,170.96,170.96,171.02,170.96,1670931300000,59
1583,171.0538,171.05,171.09,171.09,171.02,1670931360000,36
1084,171.1062,171.1,171.1,171.1,171.1,1670931420000,47
8279,171.3355,171.2,171.45,171.46,171.19,1670931480000,174
7306,171.5034,171.47,171.5,171.59,171.47,1670931540000,162
2129,171.4826,171.43,171.5,171.5,171.43,1670931600000,59
1860,171.5156,171.58,171.51,171.58,171.48,1670931660000,59
4402,171.4594,171.5,171.4,171.51,171.4,1670931720000,77
1741,171.4037,171.41,171.41,171.41,171.4,1670931780000,34
1690,171.4336,171.4,171.45,171.45,171.4,1670931840000,50
1040,171.4423,171.45,171.45,171.45,171.44,1670931900000,37
2832,171.3563,171.4,171.25,171.4,171.25,1670931960000,89
880,171.255,171.25,171.25,171.25,171.25,1670932020000,44
3444,171.2575,171.25,171.27,171.27,171.25,1670932080000,84
4261,171.2098,171.21,171.2,171.23,171.2,1670932140000,88
2507,171.1224,171.18,171.1,171.18,171.1,1670932200000,52
3091,171.169,171.23,171.1,171.23,171.1,1670932260000,57
1276,171.1066,171.17,171.1,171.17,171.1,1670932320000,45
2753,171.0307,171.1,171.02,171.1,171.01,1670932380000,99
1375,171.0623,171.08,171.01,171.08,171.01,1670932440000,53
3437,171.111,171.15,171.15,171.15,171.1,1670932500000,85
2665,171.0998,171.1,171.1,171.11,171.1,1670932560000,52
4565,171.0764,171.08,171.06,171.09,171.04,1670932680000,100
1804,171.0636,171.06,171.04,171.09,171.04,1670932740000,53
27153,170.7928,171.04,170.56,171.1,170.5,1670932800000,679
19158,170.4037,170.55,170.4,170.55,170.3,1670932860000,454
8000,170.3588,170.4,170.32,170.4,170.32,1670932920000,151
9566,170.3849,170.35,170.31,170.48,170.31,1670932980000,206
10373,170.2375,170.31,170.15,170.32,170.15,1670933040000,253
9766,170.1994,170.2,170.25,170.27,170.15,1670933100000,130
9052,170.3188,170.23,170.31,170.4,170.23,1670933160000,170
12862,170.3622,170.31,170.4,170.43,170.27,1670933220000,232
5590,170.3757,170.39,170.35,170.42,170.35,1670933280000,148
11832,170.5286,170.4,170.86,170.86,170.39,1670933340000,246
10746,170.7571,170.7,170.76,170.82,170.63,1670933400000,142
4004,170.7549,170.74,170.7,170.81,170.7,1670933460000,107
4680,170.6488,170.68,170.67,170.68,170.57,1670933520000,139
1780,170.6713,170.68,170.69,170.69,170.65,1670933580000,70
2577,170.6865,170.7,170.67,170.7,170.67,1670933640000,81
1387,170.6577,170.66,170.66,170.66,170.66,1670933700000,65
4060,170.607,170.63,170.63,170.64,170.57,1670933820000,150
3392,170.5618,170.6,170.53,170.6,170.53,1670933940000,147
3975,170.4921,170.51,170.5,170.51,170.47,1670934000000,68
6586,170.4984,170.47,170.5,170.52,170.47,1670934060000,113
9288,170.3334,170.47,170.3,170.47,170.23,1670934120000,291
3710,170.4728,170.4,170.5,170.5,170.4,1670934180000,67
2568,170.4115,170.46,170.4,170.46,170.4,1670934240000,102
7037,170.4802,170.45,170.5,170.55,170.41,1670934300000,137
7243,170.5428,170.55,170.46,170.6,170.46,1670934360000,148
6766,170.4717,170.46,170.39,170.5,170.39,1670934420000,139
1986,170.4138,170.4,170.41,170.41,170.4,1670934480000,80
3933,170.3601,170.37,170.31,170.37,170.31,1670934540000,127
2291,170.414,170.37,170.39,170.44,170.37,1670934600000,79
2876,170.4109,170.41,170.4,170.43,170.39,1670934660000,74
3906,170.4531,170.44,170.44,170.5,170.43,1670934720000,101
1358,170.4265,170.4,170.39,170.4,170.39,1670934780000,74
1817,170.3785,170.39,170.39,170.39,170.38,1670934840000,98
10324,170.4784,170.36,170.6,170.6,170.36,1670934900000,184
6753,170.5799,170.62,170.51,170.66,170.5,1670934960000,150
2066,170.5309,170.58,170.51,170.58,170.51,1670935020000,59
6519,170.5173,170.55,170.5,170.6,170.48,1670935080000,189
8011,170.5344,170.5,170.5,170.6,170.5,1670935140000,162
2956,170.4795,170.49,170.53,170.53,170.45,1670935200000,101
13700,170.5281,170.59,170.51,170.64,170.5,1670935260000,162
8147,170.5417,170.5,170.55,170.61,170.5,1670935320000,137
17663,170.5103,170.54,170.55,170.55,170.5,1670935380000,196
6815,170.4436,170.55,170.35,170.55,170.35,1670935440000,221
3192,170.383,170.33,170.4,170.4,170.33,1670935500000,81
877,170.3541,170.35,170.34,170.35,170.34,1670935620000,50
3229,170.4318,170.39,170.45,170.49,170.39,1670935680000,100
1730,170.4595,170.49,170.44,170.49,170.44,1670935740000,79
2510,170.4076,170.43,170.4,170.43,170.4,1670935800000,115
1820,170.3866,170.41,170.38,170.41,170.38,1670935860000,65
1347,170.3856,170.4,170.38,170.4,170.38,1670935920000,68
4312,170.3403,170.39,170.3,170.39,170.3,1670935980000,203
2241,170.322,170.31,170.31,170.31,170.31,1670936040000,96
4708,170.3555,170.35,170.33,170.39,170.33,1670936100000,93
8434,170.3329,170.31,170.44,170.44,170.28,1670936160000,230
3272,170.4436,170.43,170.49,170.5,170.43,1670936220000,106
1069,170.4534,170.44,170.44,170.44,170.44,1670936280000,76
2496,170.4576,170.45,170.45,170.47,170.45,1670936340000,77
252237,170.4869,170.6864,170.5,171.0185,169.3885,1670936400000,3329
18820,170.1456,170.44,170.38,170.49,169.04,1670936460000,1092
8897,170.2836,170.2961,170.2,170.39,170.2,1670936520000,258
7504,170.1585,170.1655,170.2,170.28,170.1,1670936580000,270
11798,170.1705,170.2,170.14,170.2,170.13,1670936640000,213
6377,170.2252,170.15,170.16,170.3,170.15,1670936700000,170
5765,170.2896,170.2901,170.39,170.39,170.2,1670936760000,174
8935,170.3641,170.3576,170.348,170.4,170.3,1670936820000,200
8942,170.3451,170.35,170.42,170.42,170.3,1670936880000,165
7862,170.3912,170.41,170.38,170.44,170.36,1670936940000,133
3588,170.3684,170.38,170.39,170.39,170.35,1670937000000,145
7048,170.3095,170.3423,170.3,170.35,170.3,1670937060000,184
14013,170.3895,170.3,170.4658,170.47,170.3,1670937120000,214
9930,170.4108,170.4316,170.4,170.44,170.35,1670937180000,223
13058,170.3995,170.438,170.449,170.45,170.37,1670937240000,186
7491,170.4022,170.39,170.4,170.44,170.39,1670937300000,132
3577,170.3902,170.4,170.3999,170.4,170.37,1670937360000,135
6016,170.4008,170.39,170.43,170.43,170.38,1670937420000,179
7450,170.4211,170.42,170.46,170.46,170.38,1670937480000,167
11346,170.5315,170.42,170.67,170.67,170.42,1670937540000,282
14163,170.6799,170.68,170.7,170.7,170.65,1670937600000,279
9606,170.6339,170.67,170.63,170.6877,170.6,1670937660000,265
6385,170.6202,170.6017,170.6,170.65,170.57,1670937720000,215
8686,170.6333,170.61,170.65,170.66,170.58,1670937780000,248
15825,170.6899,170.65,170.75,170.75,170.64,1670937840000,307
42953,170.9071,170.74,170.92,170.96,170.74,1670937900000,380
47924,171.0348,170.92,171.11,171.2,170.9,1670937960000,881
50928,171.1844,171.13,171.15,171.3,171.02,1670938020000,610
27588,171.0931,171.0942,171.17,171.18,171,1670938080000,479
77676,171.3279,171.1,171.35,171.45,171.1,1670938140000,1048
577230,176.5401,171.4,177.87,179.14,171.4,1670938200000,7990
278610,178.3818,177.68,178.7,179.1,177.38,1670938260000,3474
257171,177.7944,178.5,175.13,179.14,175.06,1670938320000,3189
196548,176.0457,175.06,175.7,176.34,175.06,1670938380000,2268
270275,171.1403,175.9961,175.584,176.2,175.25,1670938440000,1958
163919,175.0746,175.4,174.8,175.7,174.55,1670938500000,2900
101791,174.4958,174.55,174.33,174.8,174.25,1670938560000,1804
83980,174.3046,174.29,174.8,174.8,174,1670938620000,1565
114136,175.3056,174.88,175.45,175.65,174.8,1670938680000,2029
75955,175.4873,175.55,175.42,175.64,175.25,1670938740000,1659
78524,175.5892,175.49,175.9,175.97,175.3,1670938800000,1364
127565,176.2142,175.9,176.45,176.68,175.83,1670938860000,2134
131844,176.7533,176.39,176.855,177,176.38,1670938920000,2183
111630,177.2635,176.84,177.44,177.56,176.84,1670938980000,1972
104183,177.2252,177.46,176.98,177.48,176.98,1670939040000,1718
96171,176.8466,176.98,176.35,177.26,176.35,1670939100000,1765
93212,176.9298,176.35,177.02,177.18,176.29,1670939160000,1642
60010,176.845,177.0005,176.66,177.0005,176.6115,1670939220000,954
46158,176.6617,176.69,176.68,176.8299,176.5,1670939280000,1011
80143,176.6838,176.679,176.8061,176.85,176.28,1670939340000,1279
88222,176.8562,176.8005,176.86,177,176.71,1670939400000,1165
85345,176.8642,176.88,176.75,177,176.5768,1670939460000,1367
95971,176.2619,176.75,176,176.8,175.82,1670939520000,1572
64380,175.9209,176.02,175.75,176.2,175.75,1670939580000,948
47439,175.8074,175.72,175.92,175.98,175.6621,1670939640000,947
54538,176.0344,175.9,176.4,176.47,175.8,1670939700000,932
35366,176.2101,176.4,176.05,176.4,176.04,1670939760000,615
30360,176.0181,176.13,175.9009,176.13,175.88,1670939820000,606
34686,176.179,175.9005,176.36,176.36,175.88,1670939880000,653
28600,176.3187,176.31,176.32,176.37,176.2,1670939940000,686
41596,176.4728,176.37,176.36,176.66,176.28,1670940000000,893
44884,176.1846,176.44,175.9,176.54,175.9,1670940060000,807
32073,176.1306,176.03,176.23,176.29,175.9,1670940120000,546
33054,176.4775,176.22,176.524,176.6399,176.22,1670940180000,681
29301,176.4634,176.64,176.51,176.64,176.3,1670940240000,498
36383,176.4107,176.51,176.3,176.55,176.27,1670940300000,637
39214,176.2792,176.25,176.33,176.37,176.12,1670940360000,1014
24144,176.3024,176.35,176.26,176.4,176.19,1670940420000,543
66504,176.0541,176.3,175.9,176.3,175.9,1670940480000,1094
52423,176.1192,175.97,176.19,176.31,175.9,1670940540000,676
22881,176.0542,176.15,175.94,176.16,175.9,1670940600000,534
46247,175.924,175.94,176.1,176.12,175.8,1670940660000,772
40638,176.2231,176.0005,176.3877,176.4,176,1670940720000,709
63193,176.4134,176.39,176.5,176.5447,176.31,1670940780000,857
29742,176.3703,176.42,176.34,176.48,176.3,1670940840000,530
28062,176.4029,176.39,176.45,176.48,176.32,1670940900000,469
47036,176.3283,176.45,176.44,176.45,176.15,1670940960000,644
30677,176.2873,176.44,176.1,176.45,176.1,1670941020000,528
20928,176.2353,176.1,176.25,176.3,176.1,1670941080000,423
30994,176.1687,176.17,176.24,176.29,176,1670941140000,561
39794,176.0021,176.15,175.9,176.15,175.9,1670941200000,805
17285,175.9965,175.91,176.03,176.1,175.9,1670941260000,421
17327,176.0717,176.03,176.03,176.14,176,1670941320000,399
47448,175.7801,176.07,175.67,176.07,175.58,1670941380000,1030
23913,175.7047,175.815,175.7397,175.815,175.6,1670941440000,428
80591,175.349,175.69,175.1991,175.75,175.01,1670941500000,1361
53583,175.6897,175.11,175.4,176.15,175.11,1670941560000,889
42553,175.3031,175.35,175.23,175.51,175.01,1670941620000,753
69751,174.9192,175.11,174.92,175.11,174.59,1670941680000,1418
45540,174.8785,174.98,174.83,174.99,174.74,1670941740000,847
1851872,174.491,174.87,174.6,175.05,173.49,1670941800000,22725
954340,174.1525,174.56,173.87,174.6,173.78,1670941860000,14657
854145,173.6081,173.88,173.4325,173.97,173.15,1670941920000,10058
701311,173.6301,173.41,173.415,174.2099,173.32,1670941980000,8331
834038,173.2656,173.4,172.89,173.8,172.78,1670942040000,10335
955992,172.4833,172.9013,171.83,173.09,171.81,1670942100000,10641
822758,172.2922,171.81,172.49,173,171.7,1670942160000,9263
793589,171.768,172.5199,171.49,172.63,171.05,1670942220000,8996
593207,171.5702,171.4807,171.82,171.92,171.26,1670942280000,6096
540345,171.9488,171.69,171.935,172.13,171.69,1670942340000,5958
814659,172.5545,171.93,172.91,173.1,171.83,1670942400000,7779
510658,172.5981,172.91,172.69,172.9699,172.25,1670942460000,5464
613261,171.9518,172.66,171.6185,172.6897,171.5161,1670942520000,6729
546037,171.8184,171.6,172,172.16,171.48,1670942580000,5514
632800,172.5386,172,172.8724,172.92,171.95,1670942640000,6196
888307,173.3149,172.89,173.5867,173.75,172.85,1670942700000,8110
620837,173.2826,173.58,173.465,173.63,172.95,1670942760000,6487
452370,173.4022,173.46,173.345,173.6,173.2211,1670942820000,4991
610902,173.603,173.34,173.325,173.85,173.2615,1670942880000,5860
650586,173.3888,173.32,173.63,173.77,172.9,1670942940000,6957
904722,173.7446,173.61,173.29,174.1,173.25,1670943000000,8536
839461,172.375,173.29,171.8878,173.35,171.7801,1670943060000,8753
627745,172.0756,171.8937,171.8801,172.36,171.69,1670943120000,6828
926106,171.4826,171.89,171.0155,172.1,170.9,1670943180000,10008
566122,171.3702,171.02,171.2399,171.6899,171,1670943240000,6074
562321,171.6536,171.19,171.475,171.94,171.19,1670943300000,5403
876813,170.9902,171.47,170.715,171.57,170.57,1670943360000,8927
673670,170.4904,170.715,170.255,171,170.1301,1670943420000,7444
546043,170.2228,170.265,170.0107,170.49,170.01,1670943480000,6328
928758,169.6752,170.035,169.37,170.035,169.28,1670943540000,13177
901156,169.1467,169.39,168.7351,169.6,168.65,1670943600000,11256
712398,168.8721,168.735,168.71,169.19,168.64,1670943660000,8877
580422,168.7664,168.6898,168.56,168.96,168.53,1670943720000,8386
1263276,167.9057,168.54,167.2399,168.54,167.23,1670943780000,19492
1297068,167.3634,167.23,166.94,167.79,166.86,1670943840000,18012
979784,166.8753,166.94,166.48,167.3399,166.42,1670943900000,13828
967542,166.597,166.48,166.31,167.02,166.1642,1670943960000,11958
1234098,165.8808,166.29,165.4615,166.31,165.46,1670944020000,18987
1364781,166.4269,165.48,166.8,167,165.43,1670944080000,12501
884757,167.2017,166.8,167.58,167.65,166.74,1670944140000,9560
797141,167.1702,167.54,167.3,167.565,166.77,1670944200000,8991
834967,167.802,167.31,168.42,168.46,167.2647,1670944260000,8795
608859,168.3794,168.4506,168.4,168.6299,168.188,1670944320000,7300
538209,168.0677,168.4,167.79,168.43,167.73,1670944380000,6836
638336,167.7187,167.81,167.66,168.03,167.3,1670944440000,7148
494657,167.7232,167.65,167.85,168,167.16,1670944500000,6179
516544,168.0792,167.8001,168.11,168.4,167.7,1670944560000,5658
406525,167.8765,168.06,168.23,168.27,167.65,1670944620000,5083
325300,167.9861,168.2,167.975,168.27,167.75,1670944680000,4477
498441,167.999,167.969,168.14,168.36,167.68,1670944740000,5475
291393,167.8375,168.14,167.62,168.17,167.46,1670944800000,4801
700315,167.063,167.65,166.93,167.69,166.77,1670944860000,8326
582691,166.5396,166.85,166.48,166.99,166.2251,1670944920000,7354
404549,166.4409,166.5099,166.28,166.78,166.1401,1670944980000,5577
351602,166.2752,166.28,166.12,166.45,166.06,1670945040000,4732
642276,165.9074,166.15,165.82,166.15,165.67,1670945100000,9890
556796,166.0626,165.83,166.15,166.36,165.8,1670945160000,6295
1565381,165.1309,166.15,164.43,166.1716,164.4,1670945220000,31355
1279232,164.8285,164.45,164.1801,174.89,163.7001,1670945280000,16756
731688,163.8597,164.18,163.83,164.23,163.5,1670945340000,10397
876331,163.5817,163.8,163.2,164.03,163.13,1670945400000,11938
1107964,162.8348,163.21,162.5,163.28,162.41,1670945460000,16347
1141944,162.1725,162.5,161.78,162.72,161.78,1670945520000,15791
1009025,162.5181,161.81,163.19,163.28,161.74,1670945580000,11575
668065,163.286,163.2002,163.2492,163.48,163.04,1670945640000,8072
668441,163.2892,163.245,163.5201,163.68,162.85,1670945700000,8338
549389,163.3701,163.5613,163.4,163.58,163.12,1670945760000,7562
468236,163.4451,163.37,163.33,163.75,163.25,1670945820000,6668
649183,162.7094,163.3184,162.71,163.36,162.33,1670945880000,9213
550515,162.5128,162.6803,162.205,162.95,162.1,1670945940000,7718
535787,162.7892,162.1744,163.46,163.5,162.17,1670946000000,7218
475120,163.2268,163.4772,163.29,163.53,162.83,1670946060000,6242
527038,163.6229,163.3164,163.815,163.9,163.27,1670946120000,6338
562122,164.0105,163.8,164.2,164.3899,163.61,1670946180000,6988
435646,164.1368,164.1762,163.81,164.38,163.8,1670946240000,5402
341119,164.0217,163.8043,164.0599,164.26,163.73,1670946300000,4679
433366,164.1083,164.02,164.09,164.27,163.81,1670946360000,5280
418311,164.2063,164.0649,163.94,164.4399,163.92,1670946420000,4999
455330,163.8997,163.96,163.845,164.2,163.5,1670946480000,5820
420753,163.8422,163.86,163.67,164.07,163.5,1670946540000,4944
521289,163.6324,163.615,164.17,164.24,163.24,1670946600000,6820
522610,164.3358,164.19,164.3266,164.53,164.16,1670946660000,5400
288608,164.0362,164.33,163.83,164.33,163.81,1670946720000,3797
363134,163.5571,163.89,163.2201,164.03,163.1,1670946780000,4821
457673,162.9349,163.22,162.5608,163.25,162.56,1670946840000,6650
612342,162.4105,162.5877,162.03,162.8,162.01,1670946900000,8227
1044460,161.708,162.03,162.2799,162.3,161.3,1670946960000,17211
452589,162.3192,162.28,162.355,162.61,162.15,1670947020000,5344
399727,162.2917,162.355,162.09,162.5,162.04,1670947080000,5178
373765,162.0796,162.08,162.05,162.2595,161.95,1670947140000,5053
428908,162.3152,162.07,162.3435,162.58,162.0007,1670947200000,5176
448330,162.4321,162.33,162.7101,162.98,162.05,1670947260000,5379
438018,162.6463,162.71,162.73,162.88,162.3,1670947320000,5130
292607,162.6277,162.81,162.475,162.87,162.38,1670947380000,4083
323144,162.4638,162.45,162.64,162.74,162.29,1670947440000,4486
277900,162.5064,162.64,162.4132,162.7,162.33,1670947500000,4154
235849,162.5855,162.41,162.53,162.72,162.35,1670947560000,3455
362417,162.2632,162.5043,162.03,162.57,162,1670947620000,5646
334504,162.0848,162.0212,162.03,162.24,162,1670947680000,4741
372474,162.3535,162.04,162.32,162.58,162.02,1670947740000,4305
276873,162.3831,162.325,162.2951,162.5074,162.225,1670947800000,3542
349778,162.4626,162.36,162.62,162.72,162.21,1670947860000,4464
346717,162.7178,162.615,162.855,162.877,162.4901,1670947920000,4201
338622,162.8655,162.8599,163.0199,163.1,162.66,1670947980000,4117
312833,162.9375,162.99,163.05,163.09,162.81,1670948040000,3971
400999,163.0271,162.975,162.8045,163.24,162.76,1670948100000,4747
326796,162.6652,162.8116,162.41,162.94,162.37,1670948160000,4306
208682,162.5958,162.43,162.6076,162.77,162.4024,1670948220000,2940
190858,162.5268,162.605,162.625,162.64,162.42,1670948280000,2878
240739,162.4864,162.62,162.43,162.6499,162.3,1670948340000,3573
245728,162.4044,162.43,162.32,162.59,162.26,1670948400000,3172
233057,162.3252,162.32,162.41,162.52,162.24,1670948460000,3259
276229,162.2191,162.39,162.15,162.4,162.06,1670948520000,3721
273959,162.3528,162.159,162.47,162.49,162.14,1670948580000,3485
298004,162.4531,162.47,162.5894,162.62,162.3,1670948640000,3059
270102,162.3985,162.57,162.335,162.6199,162.25,1670948700000,3292
217986,162.3998,162.3201,162.45,162.52,162.3001,1670948760000,2609
220976,162.4182,162.45,162.42,162.52,162.28,1670948820000,2885
252721,162.2634,162.4358,162.2,162.48,162.12,1670948880000,3495
554460,162.0492,162.2172,162.14,162.44,161.7,1670948940000,8670
