v,vw,o,c,h,l,t,n
16726267,720.2553,723.71,717.17,729.9,714.34,1628827200000,360935
23095453,687.4125,705.07,686.17,709.5,676.4,1629086400000,625354
23706879,661.5244,672.66,665.71,674.58,648.84,1629172800000,620027
20345175,687.2338,669.7479,688.99,695.77,669.35,1629259200000,485564
14313486,676.6949,678.21,673.47,686.55,667.59,1629345600000,344516
14641865,680.1318,682.85,680.26,692.1299,673.7,1629432000000,335421
20240259,703.0843,685.442,706.3,712.1299,680.7505,1629691200000,461265
13073621,708.2246,710.68,708.49,715.22,702.64,1629777600000,309478
12645562,711.7523,707.03,711.2,716.97,704,1629864000000,292729
13214292,705.5457,708.31,701.16,715.4,697.6201,1629950400000,321318
13833763,710.5927,705,711.92,715,702.1001,1630036800000,318473
18584220,725.1655,714.715,730.91,731,712.73,1630296000000,468646
20844636,734.6771,733,735.72,740.39,726.44,1630382400000,421797
13204335,736.5763,734.08,734.09,741.99,731.2701,1630468800000,322494
12796739,735.4325,734.5,732.39,740.97,730.54,1630555200000,310315
15271045,729.3691,732.2494,733.57,734,724.2,1630641600000,356919
20370955,752.7044,740,752.92,760.2,739.26,1630987200000,510160
18793036,752.5623,761.58,753.87,764.45,740.7733,1631073600000,449473
14074731,756.8035,753.41,754.86,762.1,751.6301,1631160000000,331979
15182370,749.7093,759.6,736.27,762.61,734.5201,1631246400000,381150
23304727,728.5332,740.2143,743,744.78,708.85,1631505600000,517731
18849664,745.7154,742.57,744.49,754.47,736.4,1631592000000,400122
15587944,748.8932,745,755.83,756.86,738.36,1631678400000,358798
13923393,753.2468,752.83,756.99,758.91,747.61,1631764800000,289971
28184176,757.4624,757.15,759.49,761.04,750,1631851200000,382955
24501052,729.8148,734.5577,730.17,742,718.6249,1632110400000,553754
16119923,739.4146,734.79,739.38,744.7399,730.44,1632196800000,314317
15126272,747.9171,743.5263,751.94,753.6699,739.12,1632283200000,318995
11897527,753.3932,755,753.64,758.2,747.92,1632369600000,286246
21098022,763.2649,745.89,774.39,774.8,744.56,1632456000000,471400
28065607,786.9374,773.12,791.36,799,769.31,1632715200000,606216
25366722,780.7014,787.2,777.56,795.64,766.1801,1632801600000,536343
20938577,782.3896,779.8,781.31,793.5,770.68,1632888000000,417682
18213329,782.1189,781,775.48,789.1305,775,1632974400000,371342
17031414,772.1443,778.4,775.22,780.78,763.59,1633060800000,364463
30483341,790.538,796.5,781.53,806.9699,776.12,1633320000000,640559
18432625,785.2455,784.7962,780.59,797.31,774.2,1633406400000,401578
14632768,780.7972,776.2,782.75,786.66,773.22,1633492800000,333066
19195782,792.1389,785.46,793.61,805,783.38,1633579200000,412492
17077530,787.1259,796.21,785.49,796.38,780.91,1633665600000,411141
14187822,794.8804,787.65,791.94,801.24,785.5,1633924800000,346229
22019620,806.7725,800.93,805.72,812.32,796.57,1634011200000,499670
14120075,809.6913,810.47,811.08,815.41,805.78,1634097600000,347501
11964720,817.3595,815.49,818.32,820.25,813.3501,1634184000000,304264
18924567,833.242,823.7384,843.03,843.21,822.35,1634270400000,454647
24207244,865.0799,851.79,870.11,875.26,851.47,1634529600000,595631
17376878,869.6893,877.53,864.27,877.95,862.51,1634616000000,478940
14032052,864.2996,865.35,865.8,869.49,857.38,1634702400000,402598
31481454,889.0481,856,894,900,855.5046,1634788800000,737888
22880835,904.3051,895.5,909.68,910,890.96,1634875200000,577129
62852098,990.268,950.53,1024.86,1045.02,944.2,1635134400000,1654907
62403968,1043.8324,1024.69,1018.43,1094.94,1001.44,1635220800000,1717719
38472949,1048.7663,1039.66,1037.86,1070.88,1030.78,1635307200000,935160
27213173,1070.1433,1068.305,1077.04,1081,1054.2,1635393600000,665902
29912217,1095.805,1081.86,1114,1115.21,1073.205,1635480000000,763646
56042745,1165.6861,1145,1208.59,1209.75,1118.66,1635739200000,1373408
42711882,1176.795,1159.355,1172,1208.59,1146,1635825600000,1230063
34625679,1185.132,1177.33,1213.86,1215.39,1152.62,1635912000000,880456
25342410,1233.449,1234.41,1229.91,1243.49,1217,1635998400000,765003
21498912,1227.3151,1228,1222.09,1239.87,1208,1636084800000,608329
33343115,1174.5333,1149.785,1162.94,1197,1133,1636347600000,1095849
59102727,1067.6627,1173.6,1023.5,1174.5,1011.52,1636434000000,1826121
42801469,1049.1806,1010.41,1067.95,1078.1,987.31,1636520400000,1324844
22396568,1072.8542,1102.77,1063.51,1104.97,1054.68,1636606800000,686862
25492848,1033.0596,1047.5,1033.42,1054.5,1019.2,1636693200000,776560
34775649,1000.2707,1017.63,1013.39,1031.98,978.6,1636952400000,1250911
26531959,1041.9554,1003.31,1054.73,1057.1999,1002.18,1637038800000,715885
31445365,1089.4805,1063.51,1089.01,1119.64,1055.5,1637125200000,891812
20898930,1095.255,1106.55,1096.38,1112,1075.02,1637211600000,618222
21642258,1117.5662,1098.87,1137.06,1138.7199,1092.7,1637298000000,589438
33071759,1174.9338,1162.33,1156.87,1201.95,1132.43,1637557200000,968866
36171700,1114.2114,1167.51,1109.03,1180.4999,1062.7,1637643600000,1032195
22560238,1109.2369,1080.39,1116,1132.77,1062,1637730000000,645345
11621190,1092.1372,1099.47,1081.92,1108.7827,1081,1637902800000,391912
19464467,1129.6266,1100.99,1136.99,1142.67,1100.19,1638162000000,612271
27092038,1142.8353,1144.37,1144.76,1168,1118,1638248400000,656495
22934698,1136.0945,1160.695,1095,1172.8399,1090.76,1638334800000,711880
24371623,1084.5571,1099.06,1084.6,1113,1056.65,1638421200000,729081
30773995,1028.7486,1084.79,1014.97,1090.5753,1000.21,1638507600000,1043576
27221037,990.5676,1001.51,1009.01,1021.64,950.5,1638766800000,1013293
18694857,1044.6837,1044.2,1051.75,1057.6739,1026.81,1638853200000,536692
13968790,1054.0013,1052.71,1068.96,1072.38,1033.0001,1638939600000,422182
19812832,1026.7976,1060.64,1003.8,1062.49,1002.36,1639026000000,630801
19888122,1004.6729,1008.75,1017.03,1020.9797,982.53,1639112400000,677770
26198502,970.5179,1001.09,966.41,1005,951.42,1639371600000,1051658
23597589,946.1541,945,958.51,966.41,930,1639458000000,759622
24156410,953.2616,953.21,975.99,978.7499,928.2501,1639544400000,764817
27590481,944.7507,994.5,926.92,994.98,921.85,1639630800000,944100
33626754,936.538,914.77,932.57,960.6599,909.0401,1639717200000,733009
18823871,903.648,910.7,899.94,921.6884,893.39,1639976400000,697952
23839305,916.1261,916.87,938.53,939.5,886.12,1640062800000,714356
31211362,993.8491,965.66,1008.87,1015.6599,957.05,1640149200000,900148
30881315,1045.8516,1006.8,1067,1072.9767,997.56,1640235600000,913995
23574160,1099.6199,1073.67,1093.94,1117,1070.7152,1640581200000,776895
20107969,1093.3942,1109.49,1088.47,1118.9999,1078.42,1640667600000,611866
18718015,1084.7363,1098.64,1086.19,1104,1064.14,1640754000000,539012
15680313,1077.5006,1061.33,1070.34,1095.55,1053.15,1640840400000,493936
13577875,1067.1846,1073.4444,1056.78,1081.9999,1054.59,1640926800000,381327
